,committee_name,contributor_zip,contributor_employer,contributor_occupation,election_type,fec_election_type_desc,report_year,contribution_receipt_amount
38588,2,3101.0,15,413,8,2,2020.0,25.0
38589,2,37135.0,15,297,12,4,2020.0,75.0
38590,2,37204.0,15,826,8,2,2020.0,5.0
38591,2,53202.0,15,830,8,2,2020.0,1.42
38592,2,37205.0,15,740,8,2,2020.0,1.0
38593,2,53202.0,15,830,8,2,2020.0,1.0
38594,2,37212.0,15,740,8,2,2020.0,100.0
38595,2,37221.0,15,705,12,4,2020.0,100.0
38596,2,37212.0,15,740,12,4,2020.0,15.0
38597,2,37212.0,15,740,8,2,2020.0,1.5
38598,2,53202.0,15,830,8,2,2020.0,1.43
38599,2,37214.0,15,776,8,2,2020.0,2.5
38600,2,37214.0,15,776,8,2,2020.0,1.0
38601,2,37214.0,15,776,8,2,2020.0,10.0
38602,2,37209.0,15,413,8,2,2020.0,25.0
38603,2,37212.0,15,740,8,2,2020.0,27.0
38604,2,37206.0,15,695,8,2,2020.0,1.0
38605,2,37209.0,15,78,8,2,2020.0,5.0
38606,2,37211.0,15,452,8,2,2020.0,2.5
38607,2,37212.0,15,740,12,4,2020.0,100.0
38608,2,90065.0,15,740,8,2,2020.0,5.0
38609,2,42240.0,15,195,8,2,2020.0,5.0
38610,2,37215.0,15,800,8,2,2020.0,12.26
38611,2,37212.0,15,678,8,2,2020.0,50.0
38612,2,60608.0,15,842,8,2,2020.0,27.0
38613,2,37203.0,15,413,8,2,2020.0,3.0
38614,2,37208.0,15,0,8,2,2020.0,50.0
38615,2,37208.0,15,0,8,2,2020.0,50.0
38616,2,37064.0,15,503,8,2,2020.0,25.0
38617,2,37013.0,15,22,8,2,2020.0,2.5
38618,2,37204.0,15,740,8,2,2020.0,20.2
38619,2,60623.0,15,842,8,2,2020.0,15.0
38620,2,37222.0,15,740,8,2,2020.0,5.0
38621,2,37209.0,15,269,8,2,2020.0,10.0
38622,2,37221.0,15,632,8,2,2020.0,1.5
38623,2,37212.0,15,740,8,2,2020.0,10.0
38624,2,90065.0,15,740,8,2,2020.0,5.0
38625,2,37212.0,15,740,8,2,2020.0,3.0
38626,2,37212.0,15,740,8,2,2020.0,3.0
38627,2,60169.0,15,981,8,2,2020.0,3.0
38628,2,37221.0,15,891,8,2,2020.0,25.0
38629,2,37221.0,15,740,8,2,2020.0,100.0
38630,2,37212.0,15,409,8,2,2020.0,6.75
38631,2,37212.0,15,409,8,2,2020.0,10.0
38632,2,37221.0,15,614,8,2,2020.0,5.0
38633,2,37062.0,15,32,8,2,2020.0,25.0
38634,2,37221.0,15,323,8,2,2020.0,5.0
38635,2,37064.0,15,499,8,2,2020.0,100.0
38636,2,37184.0,15,625,8,2,2020.0,1.0
38637,2,37221.0,15,1036,8,2,2020.0,10.0
38638,2,37174.0,15,6,8,2,2020.0,10.0
38639,2,37013.0,15,660,8,2,2020.0,3.0
38640,2,37221.0,15,740,8,2,2020.0,50.0
38641,2,37212.0,15,830,8,2,2020.0,6.75
38642,2,37221.0,15,838,8,2,2020.0,2.5
38643,2,37115.0,15,578,8,2,2020.0,5.0
38644,2,37209.0,15,115,8,2,2020.0,25.0
38645,2,37115.0,15,578,8,2,2020.0,10.0
38646,2,37115.0,15,578,8,2,2020.0,1.0
38647,2,37215.0,15,695,8,2,2020.0,8.34
38648,2,37221.0,15,384,8,2,2020.0,1.0
38649,2,37027.0,15,740,8,2,2020.0,20.0
38650,2,60169.0,15,981,8,2,2020.0,3.0
38651,2,37204.0,15,546,8,2,2020.0,1.0
38652,2,37215.0,15,695,8,2,2020.0,8.33
38653,2,37209.0,15,740,8,2,2020.0,2.5
38654,2,37204.0,15,546,8,2,2020.0,25.0
38655,2,37212.0,15,326,8,2,2020.0,2.5
38656,2,37212.0,15,326,8,2,2020.0,25.0
38657,2,37212.0,15,231,8,2,2020.0,2.0
38658,2,38401.0,15,267,8,2,2020.0,5.0
38659,2,38401.0,15,267,8,2,2020.0,5.0
38660,2,37122.0,15,784,8,2,2020.0,50.0
38661,2,37205.0,15,749,12,4,2020.0,100.0
38662,2,37203.0,15,931,8,2,2020.0,5.0
38663,2,37215.0,15,695,12,4,2020.0,100.0
38664,2,37212.0,15,231,8,2,2020.0,1.5
38665,2,37215.0,15,695,12,4,2020.0,100.0
38666,2,37215.0,15,695,8,2,2020.0,26.0
38667,2,37209.0,15,740,8,2,2020.0,5.0
38668,2,37204.0,15,282,8,2,2020.0,4.5
38669,2,37203.0,15,931,8,2,2020.0,20.2
38670,2,37206.0,15,828,8,2,2020.0,10.0
38671,2,37209.0,15,695,8,2,2020.0,100.0
38672,2,37212.0,15,231,8,2,2020.0,1.5
38673,2,37215.0,15,830,8,2,2020.0,2.0
38674,2,37027.0,15,788,8,2,2020.0,2.1
38675,2,37221.0,15,1058,8,2,2020.0,15.0
38676,2,37212.0,15,231,8,2,2020.0,1.5
38677,2,37204.0,15,360,8,2,2020.0,2.5
38678,2,37215.0,15,695,12,4,2020.0,25.0
38679,2,37221.0,15,830,8,2,2020.0,0.5
38680,2,37027.0,15,788,8,2,2020.0,21.0
38681,2,37209.0,15,607,8,2,2020.0,100.0
38682,2,37215.0,15,393,8,2,2020.0,50.0
38683,2,37211.0,15,695,8,2,2020.0,3.0
38684,2,37215.0,15,695,8,2,2020.0,50.0
38685,2,37215.0,15,695,12,4,2020.0,100.0
38686,2,37212.0,15,847,8,2,2020.0,1.0
38687,2,97302.0,15,1016,8,2,2020.0,7.5
38688,2,37205.0,15,1041,8,2,2020.0,10.0
38689,2,37086.0,15,814,8,2,2020.0,10.0
38690,2,37212.0,15,740,8,2,2020.0,1.5
38691,2,37086.0,15,814,8,2,2020.0,25.0
38692,2,37221.0,15,374,8,2,2020.0,25.0
38693,2,37069.0,15,740,8,2,2020.0,10.0
38694,2,37218.0,15,455,8,2,2020.0,12.5
38695,2,37212.0,15,740,8,2,2020.0,5.0
38696,2,37209.0,15,413,8,2,2020.0,25.0
38697,2,1890.0,15,1035,8,2,2020.0,10.0
38698,2,37221.0,15,1058,8,2,2020.0,25.0
38699,2,37215.0,15,891,12,4,2020.0,100.0
38700,2,37221.0,15,1058,8,2,2020.0,50.0
38701,2,37217.0,15,254,8,2,2020.0,4.0
38702,2,37212.0,15,740,8,2,2020.0,15.0
38703,2,37212.0,15,740,8,2,2020.0,15.0
38704,2,37217.0,15,254,8,2,2020.0,5.0
38705,2,37215.0,15,891,12,4,2020.0,12.5
38706,2,77489.0,15,504,8,2,2020.0,25.0
38707,2,37216.0,15,928,8,2,2020.0,3.8
38708,2,37215.0,15,788,12,4,2020.0,25.0
38709,2,37211.0,15,695,8,2,2020.0,5.0
38710,2,37211.0,15,695,8,2,2020.0,5.0
38711,2,37215.0,15,788,12,4,2020.0,2.0
38712,2,37215.0,15,788,12,4,2020.0,4.8
38713,2,37215.0,15,788,12,4,2020.0,2.0
38714,2,37069.0,15,740,8,2,2020.0,1.0
38715,2,37209.0,15,736,8,2,2020.0,10.0
38716,2,37217.0,15,356,8,2,2020.0,5.0
38717,2,37205.0,15,930,8,2,2020.0,1.0
38718,2,22101.0,15,853,8,2,2020.0,100.0
38719,2,37206.0,15,27,8,2,2020.0,10.0
38720,2,37209.0,15,736,8,2,2020.0,5.0
38721,2,37209.0,15,601,8,2,2020.0,2.5
38722,2,37206.0,15,27,8,2,2020.0,5.0
38723,2,37204.0,15,695,8,2,2020.0,5.0
38724,2,37203.0,15,238,8,2,2020.0,2.0
38725,2,37062.0,15,594,8,2,2020.0,1.0
38726,2,37027.0,15,932,8,2,2020.0,20.0
38727,2,37312.0,15,469,8,2,2020.0,0.6
38728,2,37216.0,15,695,8,2,2020.0,10.0
38729,2,28768.0,15,740,8,2,2020.0,5.0
38730,2,37220.0,15,460,8,2,2020.0,5.0
38731,2,37205.0,15,1013,8,2,2020.0,15.0
38732,2,37220.0,15,460,8,2,2020.0,2.0
38733,2,37208.0,15,864,8,2,2020.0,25.0
38734,2,37212.0,15,740,8,2,2020.0,15.0
38735,2,37212.0,15,740,8,2,2020.0,3.0
38736,2,37214.0,15,323,8,2,2020.0,20.0
38737,2,37209.0,15,151,8,2,2020.0,5.0
38738,2,37205.0,15,466,8,2,2020.0,10.0
38739,2,37135.0,15,317,8,2,2020.0,25.0
38740,2,37205.0,15,695,12,4,2020.0,50.0
38741,2,37135.0,15,830,8,2,2020.0,10.0
38742,2,20009.0,15,981,8,2,2020.0,50.0
38743,2,37209.0,15,879,8,2,2020.0,15.0
38744,2,37215.0,15,891,8,2,2020.0,10.0
38745,2,37212.0,15,378,8,2,2020.0,35.0
38746,2,37203.0,15,830,8,2,2020.0,1.0
38747,2,37204.0,15,740,8,2,2020.0,100.0
38748,2,37212.0,15,981,8,2,2020.0,2.0
38749,2,37212.0,15,740,8,2,2020.0,50.0
38750,2,37027.0,15,776,8,2,2020.0,4.0
38751,2,37027.0,15,776,8,2,2020.0,4.0
38752,2,53202.0,15,830,8,2,2020.0,3.0
38753,2,37212.0,15,440,8,2,2020.0,50.0
38754,2,37212.0,15,695,8,2,2020.0,50.0
38755,2,37221.0,15,1008,8,2,2020.0,50.0
38756,2,37212.0,15,678,8,2,2020.0,5.0
38757,2,37221.0,15,632,8,2,2020.0,13.0
38758,2,37212.0,15,440,8,2,2020.0,25.0
38759,2,37209.0,15,891,8,2,2020.0,50.0
38760,2,37209.0,15,891,8,2,2020.0,10.0
38761,2,37204.0,15,826,12,4,2020.0,50.0
38762,2,60608.0,15,842,8,2,2020.0,5.0
38763,2,37209.0,15,891,8,2,2020.0,5.0
38764,2,37209.0,15,891,8,2,2020.0,5.0
38765,2,60608.0,15,842,8,2,2020.0,5.0
38766,2,37211.0,15,953,8,2,2020.0,5.0
38767,2,37232.0,15,675,8,2,2020.0,50.0
38768,2,37027.0,15,590,8,2,2020.0,50.0
38769,2,37217.0,15,1027,8,2,2020.0,1.0
38770,2,37205.0,15,740,12,4,2020.0,10.0
38771,2,37067.0,15,695,8,2,2020.0,100.0
38772,2,37027.0,15,590,8,2,2020.0,10.0
38773,2,37212.0,15,830,8,2,2020.0,7.15
38774,2,37221.0,15,1036,8,2,2020.0,1.5
38775,2,90065.0,15,740,8,2,2020.0,5.0
38776,2,37203.0,15,981,8,2,2020.0,50.0
38777,2,37212.0,15,830,8,2,2020.0,6.75
38778,2,37212.0,15,4,8,2,2020.0,25.0
38779,2,90065.0,15,740,8,2,2020.0,5.0
38780,2,97266.0,15,1016,8,2,2020.0,1.25
38781,2,37215.0,15,695,8,2,2020.0,8.34
38782,2,37215.0,15,695,8,2,2020.0,8.34
38783,2,38401.0,15,267,8,2,2020.0,5.0
38784,2,37115.0,15,578,8,2,2020.0,5.0
38785,2,37013.0,15,22,8,2,2020.0,25.0
38786,2,37075.0,15,860,8,2,2020.0,3.0
38787,2,37212.0,15,231,8,2,2020.0,15.0
38788,2,37212.0,15,231,8,2,2020.0,2.0
38789,2,37204.0,15,695,8,2,2020.0,100.0
38790,2,60169.0,15,981,8,2,2020.0,25.0
38791,2,37212.0,15,707,8,2,2020.0,50.0
38792,2,37027.0,15,740,8,2,2020.0,20.0
38793,2,37222.0,15,740,8,2,2020.0,1.0
38794,2,37212.0,15,516,8,2,2020.0,2.5
38795,2,37027.0,15,740,8,2,2020.0,6.0
38796,2,37209.0,15,802,8,2,2020.0,5.0
38797,2,37072.0,15,364,12,4,2020.0,50.0
38798,2,37216.0,15,928,8,2,2020.0,25.0
38799,2,37217.0,15,1027,8,2,2020.0,10.0
38800,2,37209.0,15,740,8,2,2020.0,100.0
38801,2,37212.0,15,740,8,2,2020.0,25.0
38802,2,37209.0,15,413,8,2,2020.0,20.2
38803,2,37184.0,15,625,8,2,2020.0,1.0
38804,2,37027.0,15,695,12,4,2020.0,50.0
38805,2,37221.0,15,740,8,2,2020.0,10.0
38806,2,37209.0,15,115,8,2,2020.0,2.5
38807,2,37215.0,15,891,8,2,2020.0,100.0
38808,2,37086.0,15,814,8,2,2020.0,10.0
38809,2,37210.0,15,857,8,2,2020.0,5.0
38810,2,37203.0,15,931,8,2,2020.0,2.0
38811,2,37204.0,15,454,8,2,2020.0,50.0
38812,2,37203.0,15,413,8,2,2020.0,10.0
38813,2,37209.0,15,726,8,2,2020.0,20.0
38814,2,37206.0,15,27,8,2,2020.0,5.0
38815,2,37206.0,15,27,8,2,2020.0,5.0
38816,2,37209.0,15,740,8,2,2020.0,25.0
38817,2,37076.0,15,337,8,2,2020.0,25.0
38818,2,37206.0,15,997,8,2,2020.0,5.0
38819,2,37212.0,15,409,8,2,2020.0,5.0
38820,2,37215.0,15,788,12,4,2020.0,5.0
38821,2,37215.0,15,891,12,4,2020.0,12.5
38822,2,37215.0,15,788,12,4,2020.0,4.8
38823,2,37228.0,15,187,8,2,2020.0,15.0
38824,2,37221.0,15,1058,8,2,2020.0,25.0
38825,2,37129.0,15,830,8,2,2020.0,10.0
38826,2,37216.0,15,146,8,2,2020.0,25.0
38827,2,37217.0,15,254,8,2,2020.0,15.0
38828,2,37216.0,15,146,8,2,2020.0,38.0
38829,2,97266.0,15,1016,8,2,2020.0,1.25
38830,2,60031.0,15,869,8,2,2020.0,10.0
38831,2,37216.0,15,750,8,2,2020.0,50.0
38832,2,37215.0,15,1016,8,2,2020.0,6.75
38833,2,2140.0,15,413,8,2,2020.0,50.0
38834,2,37212.0,15,740,8,2,2020.0,5.0
38835,2,37216.0,15,780,8,2,2020.0,10.0
38836,2,37215.0,15,36,8,2,2020.0,5.0
38837,2,37203.0,15,238,8,2,2020.0,10.0
38838,2,37208.0,15,932,8,2,2020.0,2.02
38839,2,48042.0,15,589,8,2,2020.0,25.0
38840,2,37211.0,15,695,12,4,2020.0,50.0
38841,2,37216.0,15,695,8,2,2020.0,100.0
38842,2,37205.0,15,1041,8,2,2020.0,25.0
38843,2,37214.0,15,323,8,2,2020.0,5.0
38844,2,37216.0,15,49,8,2,2020.0,42.0
38845,2,37240.0,15,981,8,2,2020.0,15.0
38846,2,37072.0,15,364,12,4,2020.0,50.0
38847,2,55426.0,15,830,8,2,2020.0,25.0
38848,2,37072.0,15,364,12,4,2020.0,50.0
38849,2,37072.0,15,364,12,4,2020.0,39.0
38850,2,37205.0,15,27,8,2,2020.0,1.5
38851,2,37027.0,15,740,8,2,2020.0,25.0
38852,2,37027.0,15,740,8,2,2020.0,25.0
38853,2,37072.0,15,364,12,4,2020.0,39.0
38854,2,37072.0,15,364,12,4,2020.0,100.0
38855,2,37204.0,15,864,8,2,2020.0,25.0
38856,2,37209.0,15,736,8,2,2020.0,10.0
38857,2,37203.0,15,857,8,2,2020.0,10.0
38858,2,37072.0,15,364,12,4,2020.0,25.0
38859,2,37205.0,15,740,8,2,2020.0,50.0
38860,2,37216.0,15,814,8,2,2020.0,2.5
38861,2,37205.0,15,740,8,2,2020.0,50.0
38862,2,37212.0,15,740,8,2,2020.0,25.0
38863,2,37029.0,15,43,8,2,2020.0,5.0
38864,2,37203.0,15,224,8,2,2020.0,25.0
38865,2,37209.0,15,625,8,2,2020.0,30.0
38866,2,20009.0,15,981,8,2,2020.0,50.0
38867,2,37212.0,15,398,8,2,2020.0,25.0
38868,2,37208.0,15,695,8,2,2020.0,10.0
38869,2,37207.0,15,456,8,2,2020.0,100.0
38870,2,37205.0,15,349,8,2,2020.0,100.0
38871,2,37205.0,15,740,8,2,2020.0,10.0
38872,2,37214.0,15,776,8,2,2020.0,6.0
38873,2,33165.0,15,981,8,2,2020.0,5.0
38874,2,37218.0,15,891,8,2,2020.0,5.0
38875,2,37206.0,15,1009,8,2,2020.0,25.0
38876,2,37214.0,15,776,8,2,2020.0,10.0
38877,2,37211.0,15,542,8,2,2020.0,100.0
38878,2,37221.0,15,776,8,2,2020.0,5.0
38879,2,37221.0,15,1036,8,2,2020.0,1.0
38880,2,37068.0,15,469,8,2,2020.0,1.5
38881,2,37215.0,15,695,8,2,2020.0,100.0
38882,2,37212.0,15,740,8,2,2020.0,25.0
38883,2,37221.0,15,384,8,2,2020.0,2.5
38884,2,37214.0,15,776,8,2,2020.0,2.5
38885,2,37215.0,15,695,8,2,2020.0,8.33
38886,2,37205.0,15,740,8,2,2020.0,1.0
38887,2,37221.0,15,838,8,2,2020.0,1.0
38888,2,37221.0,15,830,8,2,2020.0,5.0
38889,2,37214.0,15,776,8,2,2020.0,2.5
38890,2,37211.0,15,544,8,2,2020.0,2.0
38891,2,37209.0,15,726,8,2,2020.0,10.0
38892,2,37211.0,15,544,8,2,2020.0,10.0
38893,2,37211.0,15,193,8,2,2020.0,25.0
38894,2,37211.0,15,193,8,2,2020.0,1.0
38895,2,37206.0,15,27,8,2,2020.0,5.0
38896,2,37206.0,15,27,8,2,2020.0,5.0
38897,2,37205.0,15,349,8,2,2020.0,100.0
38898,2,98005.0,15,441,8,2,2020.0,5.0
38899,2,37211.0,15,193,8,2,2020.0,5.0
38900,2,37209.0,15,151,8,2,2020.0,5.0
38901,218,37205.0,15,322,3,1,2020.0,10.0
38902,218,37205.0,15,322,3,1,2020.0,15.0
38903,282,37204.0,15,740,15,4,2020.0,500.0
38904,2,37215.0,15,36,8,2,2020.0,3.0
38905,91,37208.0,15,111,12,4,2020.0,500.0
38906,191,37215.0,15,695,13,4,2020.0,100.0
38907,125,37027.0,15,932,13,4,2020.0,50.0
38908,125,37027.0,15,932,13,4,2020.0,250.0
38909,283,37027.0,15,24,3,1,2020.0,100.0
38910,283,37205.0,15,741,3,1,2020.0,2800.0
38911,248,37212.0,15,740,12,4,2020.0,250.0
38912,191,37215.0,15,695,13,4,2020.0,50.0
38913,125,37027.0,15,932,13,4,2020.0,88.88
38914,167,37205.0,15,740,3,1,2020.0,100.0
38915,248,37212.0,15,740,12,4,2020.0,15.0
38916,259,37205.0,15,163,13,4,2020.0,1000.0
38917,125,37027.0,15,932,13,4,2020.0,500.0
38918,100,37235.0,15,322,3,1,2020.0,50.0
38919,100,37215.0,15,788,3,1,2020.0,10.0
38920,100,37235.0,15,322,3,1,2020.0,100.0
38921,100,37215.0,15,788,3,1,2020.0,25.0
38922,100,37215.0,15,788,3,1,2020.0,10.0
38923,100,37205.0,15,740,3,1,2020.0,100.0
38924,100,37235.0,15,322,3,1,2020.0,25.0
38925,100,37235.0,15,322,3,1,2020.0,25.0
38926,100,37215.0,15,788,3,1,2020.0,10.0
38927,100,37215.0,15,695,3,1,2020.0,500.0
38928,259,37205.0,15,163,3,1,2020.0,2800.0
38929,259,37215.0,15,695,13,4,2020.0,50.0
38930,259,37215.0,15,695,13,4,2020.0,100.0
38931,259,37215.0,15,695,13,4,2020.0,100.0
38932,259,37205.0,15,163,13,4,2020.0,1800.0
38933,318,37220.0,30,98,16,4,2020.0,250.0
38934,152,37216.0,15,146,13,4,2020.0,25.0
38935,113,37212.0,15,740,12,4,2020.0,100.0
38936,318,37220.0,30,98,16,4,2020.0,250.0
38937,300,37205.0,15,163,3,1,2020.0,2800.0
38938,211,37205.0,15,695,13,4,2020.0,1000.0
38939,324,37027.0,15,374,8,2,2020.0,20.0
38940,113,37212.0,15,207,12,4,2020.0,200.0
38941,211,37205.0,15,163,3,1,2020.0,2800.0
38942,2,37068.0,15,469,9,3,2020.0,15.0
38943,208,37209.0,1,612,9,3,2020.0,16.0
38944,105,37205.0,15,740,13,4,2020.0,250.0
38945,158,37215.0,15,695,13,4,2020.0,500.0
38946,306,37209.0,15,740,8,2,2020.0,30.0
38947,306,37209.0,15,740,8,2,2020.0,30.0
38948,306,37209.0,15,740,8,2,2020.0,42.0
38949,306,37209.0,15,740,8,2,2020.0,50.0
38950,306,37209.0,15,740,8,2,2020.0,1.05
38951,306,37209.0,15,740,8,2,2020.0,36.82
38952,158,37027.0,15,788,13,4,2020.0,21.0
38953,158,37209.0,15,607,13,4,2020.0,100.0
38954,306,37209.0,15,740,12,4,2020.0,14.0
38955,158,37205.0,15,619,13,4,2020.0,250.0
38956,158,37205.0,15,695,13,4,2020.0,500.0
38957,158,37205.0,15,74,13,4,2020.0,25.0
38958,158,37203.0,15,695,13,4,2020.0,50.0
38959,158,37220.0,15,695,13,4,2020.0,1000.0
38960,158,37215.0,15,695,13,4,2020.0,500.0
38961,306,37015.0,15,63,12,4,2020.0,200.0
38962,306,37015.0,15,63,12,4,2020.0,500.0
38963,306,37087.0,15,148,8,2,2020.0,42.0
38964,158,37027.0,15,695,13,4,2020.0,1000.0
38965,306,37087.0,15,148,8,2,2020.0,42.0
38966,19,37203.0,15,695,12,4,2020.0,41.66
38967,306,37087.0,15,148,8,2,2020.0,17.5
38968,306,37087.0,15,148,8,2,2020.0,42.0
38969,306,37087.0,15,148,8,2,2020.0,2.5
38970,306,37087.0,15,148,8,2,2020.0,42.0
38971,306,37087.0,15,148,12,4,2020.0,200.0
38972,291,37215.0,15,873,3,1,2020.0,500.0
38973,37,37221.0,15,705,13,4,2020.0,50.0
38974,37,37135.0,15,909,13,4,2020.0,72.0
38975,37,37204.0,15,740,13,4,2020.0,25.0
38976,37,37215.0,15,695,13,4,2020.0,184.0
38977,37,37072.0,15,364,13,4,2020.0,-3.0
38978,306,37087.0,15,148,12,4,2020.0,200.0
38979,37,37205.0,15,740,13,4,2020.0,15.0
38980,37,37072.0,15,364,3,1,2020.0,25.0
38981,37,37072.0,15,364,3,1,2020.0,3.0
38982,125,37215.0,15,891,13,4,2020.0,80.0
38983,12,37027.0,15,340,12,4,2020.0,250.0
38984,49,37209.0,15,740,3,1,2020.0,20.2
38985,37,37122.0,15,27,13,4,2020.0,5.0
38986,125,37215.0,15,891,13,4,2020.0,10.0
38987,49,37209.0,15,740,3,1,2020.0,20.2
38988,125,37215.0,15,891,13,4,2020.0,20.2
38989,49,37209.0,15,740,3,1,2020.0,20.2
38990,324,37046.0,15,695,8,2,2020.0,25.0
38991,192,37221.0,15,1038,3,1,2020.0,25.0
38992,125,37215.0,15,891,13,4,2020.0,10.0
38993,125,37215.0,15,891,13,4,2020.0,15.0
38994,125,37215.0,15,891,13,4,2020.0,81.0
38995,125,37215.0,15,891,13,4,2020.0,10.0
38996,192,37205.0,15,740,3,1,2020.0,250.0
38997,192,37204.0,15,782,3,1,2020.0,200.0
38998,192,37209.0,15,695,3,1,2020.0,200.0
38999,192,37015.0,15,204,3,1,2020.0,50.0
39000,192,37205.0,15,740,3,1,2020.0,200.0
39001,192,37211.0,15,695,3,1,2020.0,50.0
39002,192,37211.0,15,695,3,1,2020.0,100.0
39003,192,37221.0,15,705,3,1,2020.0,100.0
39004,192,37205.0,15,740,3,1,2020.0,200.0
39005,192,37209.0,15,852,3,1,2020.0,150.0
39006,192,37209.0,15,695,3,1,2020.0,250.0
39007,192,37205.0,15,740,3,1,2020.0,250.0
39008,192,37204.0,15,782,3,1,2020.0,75.0
39009,192,37209.0,15,695,3,1,2020.0,100.0
39010,192,37027.0,15,891,3,1,2020.0,500.0
39011,192,37205.0,15,740,3,1,2020.0,300.0
39012,192,37212.0,15,535,3,1,2020.0,250.0
39013,192,37209.0,15,695,3,1,2020.0,100.0
39014,192,37205.0,15,163,3,1,2020.0,1000.0
39015,192,37212.0,15,1013,3,1,2020.0,100.0
39016,192,37212.0,15,695,3,1,2020.0,25.0
39017,192,37212.0,15,695,3,1,2020.0,50.0
39018,192,37211.0,15,695,3,1,2020.0,50.0
39019,192,37215.0,15,695,3,1,2020.0,1000.0
39020,192,37209.0,15,852,3,1,2020.0,150.0
39021,192,37203.0,15,413,3,1,2020.0,250.0
39022,192,37215.0,15,201,3,1,2020.0,100.0
39023,192,37215.0,15,695,3,1,2020.0,25.0
39024,192,37221.0,15,740,3,1,2020.0,100.0
39025,192,37205.0,15,740,3,1,2020.0,100.0
39026,192,37205.0,15,740,3,1,2020.0,100.0
39027,192,37015.0,15,204,3,1,2020.0,25.0
39028,192,37212.0,15,315,3,1,2020.0,100.0
39029,192,37212.0,15,535,3,1,2020.0,100.0
39030,192,37211.0,15,695,3,1,2020.0,50.0
39031,37,37212.0,15,752,13,4,2020.0,100.0
39032,37,37221.0,15,740,13,4,2020.0,100.0
39033,121,37205.0,15,695,12,4,2020.0,1000.0
39034,324,37135.0,15,597,8,2,2020.0,100.0
39035,121,37027.0,15,740,12,4,2020.0,300.0
39036,324,37067.0,15,740,8,2,2020.0,100.0
39037,37,37221.0,15,740,13,4,2020.0,79.0
39038,37,37204.0,15,740,13,4,2020.0,25.0
39039,324,37027.0,15,374,8,2,2020.0,35.0
39040,37,37215.0,15,875,13,4,2020.0,250.0
39041,37,37135.0,15,909,13,4,2020.0,25.0
39042,37,37135.0,15,909,13,4,2020.0,25.0
39043,37,37212.0,15,752,13,4,2020.0,100.0
39044,37,37212.0,15,752,13,4,2020.0,100.0
39045,37,37221.0,15,705,13,4,2020.0,100.0
39046,2,37212.0,15,740,9,3,2020.0,1.0
39047,208,37209.0,1,612,9,3,2020.0,16.0
39048,37,37215.0,15,788,13,4,2020.0,15.0
39049,37,37215.0,15,788,13,4,2020.0,15.0
39050,37,37072.0,15,364,3,1,2020.0,25.0
39051,37,37122.0,15,27,13,4,2020.0,20.0
39052,37,37221.0,15,740,13,4,2020.0,100.0
39053,37,37221.0,15,740,13,4,2020.0,15.0
39054,37,37072.0,15,364,3,1,2020.0,100.0
39055,37,37212.0,15,374,13,4,2020.0,166.0
39056,37,37086.0,15,814,13,4,2020.0,20.0
39057,37,37221.0,15,740,13,4,2020.0,79.0
39058,37,37221.0,15,740,13,4,2020.0,79.0
39059,37,37221.0,15,740,13,4,2020.0,100.0
39060,37,37204.0,15,369,13,4,2020.0,25.0
39061,37,37215.0,15,788,13,4,2020.0,15.0
39062,37,37204.0,15,369,13,4,2020.0,100.0
39063,37,37204.0,15,369,13,4,2020.0,100.0
39064,37,37215.0,15,695,13,4,2020.0,100.0
39065,37,37215.0,15,695,13,4,2020.0,50.0
39066,37,37212.0,15,695,13,4,2020.0,25.0
39067,37,44608.0,15,913,13,4,2020.0,5.0
39068,37,37215.0,15,891,13,4,2020.0,100.0
39069,37,37122.0,15,27,13,4,2020.0,25.0
39070,37,37215.0,15,788,13,4,2020.0,15.0
39071,37,37204.0,15,369,13,4,2020.0,25.0
39072,37,37072.0,15,364,3,1,2020.0,40.0
39073,37,37072.0,15,364,3,1,2020.0,40.0
39074,37,37215.0,15,891,13,4,2020.0,25.0
39075,37,37215.0,15,891,13,4,2020.0,25.0
39076,37,37205.0,15,740,13,4,2020.0,100.0
39077,37,37212.0,15,374,13,4,2020.0,100.0
39078,37,37072.0,15,364,3,1,2020.0,40.0
39079,37,37204.0,15,695,13,4,2020.0,15.0
39080,37,37212.0,15,695,13,4,2020.0,25.0
39081,37,37072.0,15,364,3,1,2020.0,39.0
39082,37,37072.0,15,364,3,1,2020.0,100.0
39083,37,37072.0,15,364,3,1,2020.0,40.0
39084,37,37205.0,15,740,13,4,2020.0,100.0
39085,37,37122.0,15,27,13,4,2020.0,15.0
39086,37,37072.0,15,364,3,1,2020.0,40.0
39087,37,37122.0,15,27,13,4,2020.0,3.0
39088,37,37072.0,15,364,3,1,2020.0,25.0
39089,37,37205.0,15,349,13,4,2020.0,100.0
39090,37,37072.0,15,364,13,4,2020.0,40.0
39091,262,37027.0,15,374,3,1,2020.0,0.64
39092,37,37204.0,15,695,13,4,2020.0,15.0
39093,37,37204.0,15,695,13,4,2020.0,15.0
39094,37,37064.0,15,393,13,4,2020.0,100.0
39095,37,37204.0,15,695,13,4,2020.0,15.0
39096,37,37205.0,15,740,13,4,2020.0,250.0
39097,37,37215.0,15,27,13,4,2020.0,100.0
39098,2,37027.0,15,740,9,3,2020.0,50.0
39099,208,37209.0,1,612,9,3,2020.0,16.0
39100,2,37203.0,15,471,9,3,2020.0,15.0
39101,208,37209.0,1,612,9,3,2020.0,16.0
39102,2,37204.0,15,740,9,3,2020.0,50.0
